lgbm_score,lgbm_credit_score,decision
0.14403481039960206,757,Accept
0.06651288586835168,881,Accept
0.03676024048249917,971,Accept
0.060899916700786406,894,Accept
0.20572068546844996,694,Reject
0.08220733861480221,848,Accept
0.11697306018084562,791,Accept
0.1266852156342124,778,Accept
0.08059395196350645,851,Accept
0.12994513242061317,774,Accept
0.07453986961176756,863,Accept
0.08803232676463744,837,Accept
0.08295574398841711,846,Accept
0.14695267015104937,753,Accept
0.048432774661832795,929,Accept
0.03825060865293219,965,Accept
0.037097409616239314,969,Accept
0.032037848656104276,991,Accept
0.34016081673614174,595,Reject
0.14197686463159773,759,Accept
0.014655890564453523,1107,Accept
0.07813859609692618,856,Accept
0.09243018594462334,829,Accept
0.02088683319424169,1055,Accept
0.025552497952870602,1025,Accept
0.05516558486692205,909,Accept
0.27290305906200046,641,Reject
0.33695494559331124,597,Reject
0.042666350739714025,948,Accept
0.03863570093765138,963,Accept
0.11232584851292295,798,Accept
0.04167112205160301,952,Accept
0.236737787558486,668,Reject
0.07026256908329044,872,Accept
0.14483089023720921,756,Accept
0.3304790589294339,601,Reject
0.096281865465877,823,Accept
0.1502429539640357,749,Reject
0.10773858622501084,804,Accept
0.014508781631068127,1108,Accept
0.14676296083974982,753,Accept
0.2086657209090751,692,Reject
0.09198818936542166,830,Accept
0.015064515819261798,1103,Accept
0.084413642724103,843,Accept
0.15871601680944467,740,Reject
0.19891273346724278,700,Reject
0.32053370018395416,608,Reject
0.07891873203787764,854,Accept
0.04502413054845,940,Accept
0.06144634316773085,893,Accept
0.05283601093195549,916,Accept
0.040760470942139554,955,Accept
0.026828818191128544,1018,Accept
0.0355008937886469,976,Accept
0.08056151265523966,851,Accept
0.2787696949045432,637,Reject
0.11901915864410122,788,Accept
0.046264609051455415,936,Accept
0.10808094214220829,804,Accept
0.06574697669352016,882,Accept
0.054817257984452784,910,Accept
0.16286531454088587,736,Reject
0.13037533164667045,773,Accept
0.04055542629576116,956,Accept
0.11804805150923786,790,Accept
0.02557753005706916,1025,Accept
0.08109582959528722,850,Accept
0.06652181639543528,881,Accept
0.031971219897156525,992,Accept
0.29870573905598635,623,Reject
0.027615636288659588,1013,Accept
0.09567432924679717,824,Accept
0.05369077486657373,913,Accept
0.12263758849078925,783,Accept
0.08542823379188592,842,Accept
0.08260057240706545,847,Accept
0.1260764549331529,779,Accept
0.03817052461628378,965,Accept
0.04800430315755337,930,Accept
0.04386310110739845,944,Accept
0.0243120192096404,1032,Accept
0.09013646482912516,833,Accept
0.08605351135855026,840,Accept
0.2309773562028251,673,Reject
0.06272361452068932,890,Accept
0.21960037476436817,682,Reject
0.05445897154069246,911,Accept
0.02338848075438132,1038,Accept
0.04502518068266986,940,Accept
0.12577199184104756,779,Accept
0.10315571869513022,812,Accept
0.03010281188027475,1000,Accept
0.16270799269010053,736,Reject
0.06304854545809285,889,Accept
0.03710041738826996,969,Accept
0.04713594204742738,933,Accept
0.06274036946129069,890,Accept
0.10757217668367072,805,Accept
0.1248739035852818,780,Accept
0.04482208414236095,941,Accept
0.10182847327854724,814,Accept
0.0436825447168839,945,Accept
0.12152155104614189,785,Accept
0.02642508624695259,1020,Accept
0.11142409404610293,799,Accept
0.023276482553202794,1039,Accept
0.09576273247332648,823,Accept
0.04793259975660399,931,Accept
0.03589543151780878,974,Accept
0.06801520621684931,877,Accept
0.0475951094457153,932,Accept
0.10731161277087377,805,Accept
0.020030634604085894,1061,Accept
0.02646864269458341,1020,Accept
0.06074118836272134,895,Accept
0.014877603206179656,1104,Accept
0.04415998185036137,943,Accept
0.051933350322817116,919,Accept
0.05123617059215662,921,Accept
0.03233986984124757,990,Accept
0.21408236847739773,687,Reject
0.10450484611246626,809,Accept
0.03282662209997596,988,Accept
0.19946604577611832,700,Reject
0.18527472759012092,713,Reject
0.03780080252487354,966,Accept
0.09685467500908569,822,Accept
0.08536133877830471,842,Accept
0.01563721755230521,1097,Accept
0.026230303358197194,1021,Accept
0.028831373209965587,1007,Accept
0.14978224217118596,750,Accept
0.07302266578729484,866,Accept
0.19279118355331012,706,Reject
0.09160855988130834,830,Accept
0.1987496121910602,701,Reject
0.023763225054310243,1036,Accept
0.07221762962712462,868,Accept
0.0729908833880419,866,Accept
0.17419935610401713,724,Reject
0.06983174625226678,873,Accept
0.09289395534100428,828,Accept
0.2537057035050827,655,Reject
0.10426561952393983,810,Accept
0.08576162037738201,841,Accept
0.036816212631000225,970,Accept
0.03579034797841068,975,Accept
0.11631061855941913,792,Accept
0.3266568342780081,604,Reject
0.20979102435122177,691,Reject
0.03133601228902001,995,Accept
0.03163853756087943,993,Accept
0.017567404003905832,1080,Accept
0.018335730063146462,1074,Accept
0.030018593956148622,1001,Accept
0.10010743752113656,816,Accept
0.07898097739753376,854,Accept
0.26003594382601547,650,Reject
0.11788821538799886,790,Accept
0.13988929901358269,762,Accept
0.04018355024210977,957,Accept
0.06474834661241011,885,Accept
0.03452084200580145,980,Accept
0.07918534567872268,853,Accept
0.048162374754801514,930,Accept
0.048553767192482854,929,Accept
0.06328952112561684,888,Accept
0.18597831784526134,712,Reject
0.16404981869531857,734,Reject
0.050140165213610484,924,Accept
0.04308451446735643,947,Accept
0.04366155812807869,945,Accept
0.1586058758251462,740,Reject
0.040416500018153736,956,Accept
0.03265196014947075,988,Accept
0.036237937493451146,973,Accept
0.06614748522686545,881,Accept
0.14097537070426527,760,Accept
0.18142200816933576,717,Reject
0.19045201927458397,708,Reject
0.21339586776867672,688,Reject
0.21369130882627904,687,Reject
0.41573706904079716,549,Reject
0.027399576778149477,1014,Accept
0.04238778033648148,949,Accept
0.11812003022685263,790,Accept
0.047136144609984054,933,Accept
0.06597656549115315,882,Accept
0.02738811871092202,1015,Accept
0.020580185765173262,1057,Accept
0.06729571909662603,879,Accept
0.12558450452118403,779,Accept
0.09430804458852536,826,Accept
0.09348652414134495,827,Accept
0.05186994436771309,919,Accept
0.32450267285574486,605,Reject
0.07205154869894861,868,Accept
0.06211904382611202,891,Accept
0.26362717051420786,648,Reject
0.0785455831644542,855,Accept
0.09762269228014671,820,Accept
0.037062987825745554,969,Accept
0.07431047326735335,863,Accept
0.08594730029702985,841,Accept
0.016967794054577993,1085,Accept
0.10259594310102806,812,Accept
0.14442560695988346,756,Accept
0.08738136285206878,838,Accept
0.12962503064375971,774,Accept
0.0866018328643759,839,Accept
0.016380361865431632,1090,Accept
0.06430871270621737,886,Accept
0.1286707765050761,775,Accept
0.1370576750922931,765,Accept
0.3273715643629286,603,Reject
0.17282168686562693,725,Reject
0.2240341335764397,679,Reject
0.0704114481890878,872,Accept
0.11885553245723408,789,Accept
0.028750227470181616,1007,Accept
0.136295739148734,766,Accept
0.10487289549249644,809,Accept
0.02784603149525126,1012,Accept
0.18291316942310681,715,Reject
0.20009940407076718,699,Reject
0.029953550186291193,1001,Accept
0.09495657464482783,825,Accept
0.1325011779206957,771,Accept
0.0836557715402247,845,Accept
0.07205041638556826,868,Accept
0.033904564166591884,983,Accept
0.07110337485392138,870,Accept
0.19389575068029188,705,Reject
0.11893165598078385,788,Accept
0.06242286179236154,890,Accept
0.02690894028135503,1017,Accept
0.09043557480800847,833,Accept
0.05154174279722815,920,Accept
0.026612037302923344,1019,Accept
0.13346922079038342,769,Accept
0.13527123966851926,767,Accept
0.018607895184645146,1072,Accept
0.02823621907662055,1010,Accept
0.22988611139523038,674,Reject
0.07705530784316751,858,Accept
0.03436329943780611,981,Accept
0.2705672250640385,643,Reject
0.16222811110004343,736,Reject
0.03254517841545088,989,Accept
0.05262480975869739,917,Accept
0.09050949772400943,832,Accept
0.0610496844843562,894,Accept
0.10298142835025734,812,Accept
0.08485292885308438,843,Accept
0.06486484804114363,884,Accept
0.026535172110733807,1019,Accept
0.02868567823783727,1008,Accept
0.09439882246455836,826,Accept
0.13535155699631565,767,Accept
0.03675740623741269,971,Accept
0.12302877376935666,783,Accept
0.11817533879284746,789,Accept
0.018828915352294563,1070,Accept
0.05949516214993375,898,Accept
0.03288300666722721,987,Accept
0.020743888691010556,1056,Accept
0.02805551362278725,1011,Accept
0.02591550064830162,1023,Accept
0.2091707423529094,691,Reject
0.0415145885931783,952,Accept
0.29121412727284945,628,Reject
0.04508129040293664,940,Accept
0.13643171434476437,766,Accept
0.07119830165522141,870,Accept
0.08032633667765461,851,Accept
0.07436802714637335,863,Accept
0.05201623375081576,918,Accept
0.08180166812666,848,Accept
0.06558552507424222,883,Accept
0.05414194106110928,912,Accept
0.12428229554938762,781,Accept
0.09526369807179798,824,Accept
0.1061942774144875,807,Accept
0.060361044665476885,896,Accept
0.037883589727152105,966,Accept
0.23999557301852106,666,Reject
0.041629569694176596,952,Accept
0.062110814159914464,891,Accept
0.03886889001243859,962,Accept
0.0693018443088111,874,Accept
0.09335825779867958,827,Accept
0.15207119089096785,747,Reject
0.10706304396327496,806,Accept
0.255254927147701,654,Reject
0.04377155023836613,944,Accept
0.021445524591023533,1051,Accept
0.04817735024150351,930,Accept
0.020424767576339587,1058,Accept
0.035216388089006116,977,Accept
0.1202856937450532,787,Accept
0.021736361344551054,1049,Accept
0.047839395020191924,931,Accept
0.2652958766915471,646,Reject
0.060965484124640965,894,Accept
0.15439947649787708,745,Reject
0.04361526911522821,945,Accept
0.0837650430408511,845,Accept
0.22380858184692143,679,Reject
0.04154077940103787,952,Accept
0.0248549149845917,1029,Accept
0.9854348705251982,-108,Reject
0.05823999203156472,901,Accept
0.14632307570360556,754,Accept
0.10487945757710636,809,Accept
0.07461281247572563,863,Accept
0.0637419543678657,887,Accept
0.06044698918419339,895,Accept
0.13429465986058364,768,Accept
0.11544702620083572,793,Accept
0.3690068511160338,577,Reject
0.14718045102678978,753,Accept
0.030692158880147237,998,Accept
0.038892348959206326,962,Accept
0.06905637933346132,875,Accept
0.02181342620537933,1048,Accept
0.07002325651343146,873,Accept
0.0830799678559319,846,Accept
0.08661848198528703,839,Accept
0.036594151904549954,971,Accept
0.14600684677589817,754,Accept
0.03297448006249556,987,Accept
0.06874148478539141,875,Accept
0.1898115118368161,709,Reject
0.03547041634586231,976,Accept
0.17659192494834913,722,Reject
0.1074135472651707,805,Accept
0.09152977700640662,831,Accept
0.03757028828241538,967,Accept
0.023679568899934583,1036,Accept
0.040185448813210685,957,Accept
0.0280223704402624,1011,Accept
0.01903687307265908,1068,Accept
0.02730726659611146,1015,Accept
0.08807755906241287,837,Accept
0.06594072189167074,882,Accept
0.07127704618725107,870,Accept
0.05286878100379027,916,Accept
0.030321092444929504,999,Accept
0.053492441410752364,914,Accept
0.10165632433062081,814,Accept
0.08749176019474028,838,Accept
0.11346881548753776,796,Accept
0.033346260214030275,985,Accept
0.03512762848420636,977,Accept
0.07702493309811746,858,Accept
0.1029864516764361,812,Accept
0.09332969888140896,828,Accept
0.10592959731225168,807,Accept
0.1643396926454128,734,Reject
0.020598294576362888,1057,Accept
0.16952632375893237,729,Reject
0.020408650585184127,1058,Accept
0.026589894963666066,1019,Accept
0.08063848035926469,851,Accept
0.02084136309575885,1055,Accept
0.13113282257229786,772,Accept
0.2916594846016116,628,Reject
0.025636130625662484,1024,Accept
0.12428263383461631,781,Accept
0.05595437360656206,907,Accept
0.13664469352422828,765,Accept
0.07898678237434945,854,Accept
0.33445680297938496,599,Reject
0.2802466558431181,636,Reject
0.19329457575519066,706,Reject
0.07802817403873975,856,Accept
0.4615310074392492,522,Reject
0.09614738986555924,823,Accept
0.05869119335762183,900,Accept
0.3090149279474611,616,Reject
0.039779172022232676,959,Accept
0.025138577816675663,1027,Accept
0.043374720548796715,946,Accept
0.18718617794568662,711,Reject
0.12073805276207386,786,Accept
0.06909065304521858,875,Accept
0.12774088113328372,777,Accept
0.11534094091362397,793,Accept
0.11556744809025045,793,Accept
0.07136881938474302,870,Accept
0.32383459803232767,606,Reject
0.012104454466602056,1135,Accept
0.06728292590999067,879,Accept
0.19563313427192702,703,Reject
0.017240046122637784,1083,Accept
0.035328200529685376,977,Accept
0.10793124351898305,804,Accept
0.0514381123529875,920,Accept
0.06460824325763928,885,Accept
0.07252244280447377,867,Accept
0.06831487678057656,876,Accept
0.045261939938187744,939,Accept
0.3498835606857678,589,Reject
0.023395577408566084,1038,Accept
0.06160769968571214,892,Accept
0.5402236586757581,476,Reject
0.020671775260807976,1056,Accept
0.12992309700566265,774,Accept
0.07992406723814315,852,Accept
0.07565358592733987,861,Accept
0.07667118492927007,859,Accept
0.04948571503132626,926,Accept
0.09931261581695366,818,Accept
0.05505052159660933,910,Accept
0.1451565069485424,755,Accept
0.15796718115062955,741,Reject
0.03510750875573593,978,Accept
0.05938835085118342,898,Accept
0.04083047372335064,955,Accept
0.04075646224055459,955,Accept
0.2942161562594313,626,Reject
0.19395602287367275,705,Reject
0.37594800345702645,573,Reject
0.167314869446711,731,Reject
0.09781872946841397,820,Accept
0.034989659120278224,978,Accept
0.03976031253966529,959,Accept
0.18985972072714705,709,Reject
0.15103391072897962,749,Reject
0.038415224226223746,964,Accept
0.09422516451086616,826,Accept
0.4992762491666377,500,Reject
0.015964082595204748,1094,Accept
0.13917866390398956,762,Accept
0.051506176660614904,920,Accept
0.07225077987562724,868,Accept
0.027078329456719324,1016,Accept
0.1382752508353556,763,Accept
0.11309153462792332,797,Accept
0.0248238847600182,1029,Accept
0.05297425536327519,916,Accept
0.12409566567785822,781,Accept
0.08528902538453102,842,Accept
0.0720523759016233,868,Accept
0.0797973102788212,852,Accept
0.1303944006538539,773,Accept
0.055710283263838666,908,Accept
0.06026994362779169,896,Accept
0.20201288235199985,698,Reject
0.01438192810237771,1109,Accept
0.0419863834539665,951,Accept
0.0844097384371414,843,Accept
0.013455360709197148,1119,Accept
0.17681839819425468,721,Reject
0.06176130543647355,892,Accept
0.042174830369487395,950,Accept
0.045861750405997354,937,Accept
0.14546453739921397,755,Accept
0.057956873676494186,902,Accept
0.06066498048180976,895,Accept
0.2136168035471524,688,Reject
0.045838292164607906,937,Accept
0.022961360027473957,1041,Accept
0.4013818668693168,557,Reject
0.0955878296221571,824,Accept
0.034089982299851454,982,Accept
0.24208711922709256,664,Reject
0.09198354428372461,830,Accept
0.10931337120296768,802,Accept
0.10698330538089804,806,Accept
0.07428872624157795,863,Accept
0.07422095351836262,864,Accept
0.23785559681855478,667,Reject
0.0642879485354469,886,Accept
0.0538680146041561,913,Accept
0.05811962001832429,901,Accept
0.0288551237245732,1007,Accept
0.08723863106444744,838,Accept
0.09051276083876449,832,Accept
0.03207238260184612,991,Accept
0.13989483478602258,762,Accept
0.20568463588698985,694,Reject
0.24838860831871032,659,Reject
0.2617970338733381,649,Reject
0.031303551469603896,995,Accept
0.032053428376148524,991,Accept
0.036600758557791276,971,Accept
0.025594741073506126,1025,Accept
0.061453621686004,893,Accept
0.08424551791026874,844,Accept
0.03311035284249789,986,Accept
0.04139275584742672,953,Accept
0.11601122829855724,792,Accept
0.045411425906755,939,Accept
0.2772695149586234,638,Reject
0.12104492311217947,786,Accept
0.04342450682618167,946,Accept
0.21407257010527198,687,Reject
0.0941417683280624,826,Accept
0.056991193429685574,904,Accept
0.045508411064977446,939,Accept
0.03850763035331837,964,Accept
0.021751195432813255,1049,Accept
0.015550952579646123,1098,Accept
0.05422225818295326,912,Accept
0.03266499929833498,988,Accept
0.0337177258655958,984,Accept
0.1132284899538312,796,Accept
0.037282767592426144,969,Accept
0.027690980265600865,1013,Accept
0.12540435881719733,780,Accept
0.14865519020323034,751,Accept
0.02169949476168115,1049,Accept
0.02819601686359851,1010,Accept
0.2205072055727462,682,Reject
0.22136936495484327,681,Reject
0.15040161090209297,749,Reject
0.03555190493131422,976,Accept
0.04299959446849526,947,Accept
0.037687322841406405,967,Accept
0.054220823053220416,912,Accept
0.09874388150063369,819,Accept
0.15856113607096786,740,Reject
0.07913588794033728,854,Accept
0.07853556093777311,855,Accept
0.11340759371489881,796,Accept
0.09645042365703949,822,Accept
0.03867448298596729,963,Accept
0.024950444442975474,1028,Accept
0.1393732919494299,762,Accept
0.10774097254035932,804,Accept
0.03558821594264853,976,Accept
0.08744467487067224,838,Accept
0.1731504860090972,725,Reject
0.14570102111762356,755,Accept
0.06586868342846572,882,Accept
0.08252400930853047,847,Accept
0.03803148424080032,966,Accept
0.12709611057373366,777,Accept
0.045898496896376616,937,Accept
0.06513592134003801,884,Accept
0.1010869496225962,815,Accept
0.014755668317956501,1106,Accept
0.04206955839026967,950,Accept
0.07924145289083045,853,Accept
0.08207715935710692,848,Accept
0.1255409034391167,780,Accept
0.05342523775855817,914,Accept
0.030976222201036643,996,Accept
0.021066547664397643,1053,Accept
0.11317222274413838,797,Accept
0.045768523409098254,938,Accept
0.16624565724739243,732,Reject
0.27533736504144335,639,Reject
0.1781552140214038,720,Reject
0.11396850117619288,795,Accept
0.16437855543391902,734,Reject
0.1944872283380838,705,Reject
0.1124764251491568,798,Accept
0.13518696879248154,767,Accept
0.18329713117074264,715,Reject
0.4553495594035491,525,Reject
0.15262238361089994,747,Reject
0.25554603589692687,654,Reject
0.04551482915997757,939,Accept
0.019149055552307653,1067,Accept
0.16788504055543085,730,Reject
0.6599247272575663,404,Reject
0.10700801869207792,806,Accept
0.27678506342730874,638,Reject
0.13709270942993096,765,Accept
0.04286815321406649,948,Accept
0.016078014973656227,1093,Accept
0.08024258404120206,851,Accept
0.11734499682069935,791,Accept
0.5287899314862564,483,Reject
0.03234372740905945,990,Accept
0.15347768812049511,746,Reject
0.1584238109409661,740,Reject
0.02052596970932235,1057,Accept
0.1257499735401307,779,Accept
0.13077224694982087,773,Accept
0.09155763596002363,831,Accept
0.03150165433462549,994,Accept
0.08830556971189042,836,Accept
0.07404368257789755,864,Accept
0.13059012674007467,773,Accept
0.02445185377495259,1031,Accept
0.021908646218564885,1048,Accept
0.05657588592095372,905,Accept
0.19662567600760983,703,Reject
0.057417204073415724,903,Accept
0.16611733124078165,732,Reject
0.19285840081096342,706,Reject
0.05339025402452109,914,Accept
0.045606654692512696,938,Accept
0.09204482478687039,830,Accept
0.03845766410415654,964,Accept
0.05671646951444574,905,Accept
0.026199582053050046,1021,Accept
0.07107846318124121,870,Accept
0.5130002451774778,492,Reject
0.12751050623651228,777,Accept
0.05122363371310078,921,Accept
0.04448146009074413,942,Accept
0.35504274033572614,586,Reject
0.043489937737228854,945,Accept
0.28983387795105664,629,Reject
0.046030456113615295,937,Accept
0.04042742283515636,956,Accept
0.06002009699880871,896,Accept
0.04348197880218881,945,Accept
0.12570678647115766,779,Accept
0.028989214533508792,1006,Accept
0.08343250873617512,845,Accept
0.2477437489405674,660,Reject
0.17547244280398,723,Reject
0.08292259706623267,846,Accept
0.048059743877721876,930,Accept
0.05828041539476031,901,Accept
0.09675051153979802,822,Accept
0.3518194211505737,588,Reject
0.015007191433758602,1103,Accept
0.1556490412247445,743,Reject
0.02212259684731021,1046,Accept
0.11639276906245971,792,Accept
0.13374390899128077,769,Accept
0.3174530686162845,610,Reject
0.07362562875197437,865,Accept
0.04423122234451061,943,Accept
0.04602510900156302,937,Accept
0.04081642888539175,955,Accept
0.11603489674419812,792,Accept
0.08740535500337741,838,Accept
0.05556416751330428,908,Accept
0.08182876156685867,848,Accept
0.10307307812893757,812,Accept
0.03925785440346541,961,Accept
0.16670016614028035,732,Reject
0.057968907469605334,902,Accept
0.13314974248965442,770,Accept
0.12325170955031257,783,Accept
0.01547188786274418,1099,Accept
0.043205778977029,946,Accept
0.07355944588487685,865,Accept
0.39400017850781877,562,Reject
0.04779784795750753,931,Accept
0.12037492674560067,786,Accept
0.13247926961881162,771,Accept
0.3065875934837729,617,Reject
0.11190022257763758,798,Accept
0.18910310099645514,710,Reject
0.10399671543703184,810,Accept
0.2036388744022949,696,Reject
0.06120455415720854,893,Accept
0.08985730913497364,834,Accept
0.07779678214412893,856,Accept
0.09628230832069712,823,Accept
0.04577474245523499,938,Accept
0.09514656526448745,824,Accept
0.1477623086553596,752,Accept
0.08507932675725927,842,Accept
0.018819937257336147,1070,Accept
0.055947864755347715,907,Accept
0.4022717082107903,557,Reject
0.03737441885128639,968,Accept
0.12049987657835996,786,Accept
0.117280594137986,791,Accept
0.07743614023139823,857,Accept
0.037794540651892694,967,Accept
0.23459338804276453,670,Reject
0.14786115920274512,752,Accept
0.6080707188421863,436,Reject
0.12024935107885225,787,Accept
0.036477110768360535,972,Accept
0.0740048282841154,864,Accept
0.07024256471472821,872,Accept
0.04532195556280592,939,Accept
0.6580343899029845,405,Reject
0.1887391993656517,710,Reject
0.022412946905623902,1044,Accept
0.0858955237260936,841,Accept
0.04718322909240566,933,Accept
0.037158433912139105,969,Accept
0.07617541543099876,860,Accept
0.01990835541386724,1062,Accept
0.1699578930885156,728,Reject
0.1465164549630666,754,Accept
0.015546128972098425,1098,Accept
0.23036717472485815,674,Reject
0.0377896853783886,967,Accept
0.05153235339986764,920,Accept
0.10177152141261582,814,Accept
0.1498304135975666,750,Accept
0.10046415131666483,816,Accept
0.04647947194370926,935,Accept
0.07340432813115601,865,Accept
0.41274558596739874,550,Reject
0.09202444307244109,830,Accept
0.10690824020239986,806,Accept
0.29632881725902077,624,Reject
0.04226944764727409,950,Accept
0.028861556714887833,1007,Accept
0.041921260436648004,951,Accept
0.03296063152542207,987,Accept
0.11299476184685746,797,Accept
0.06729205114043194,879,Accept
0.08423443525672945,844,Accept
0.011326683747111307,1144,Accept
0.12070275487496201,786,Accept
0.05362912441880822,914,Accept
0.059340586445124646,898,Accept
0.07689827731075453,858,Accept
0.12981245086256268,774,Accept
0.03141816396462321,994,Accept
0.20364208508612353,696,Reject
0.16748763306307682,731,Reject
0.026131770969570083,1021,Accept
0.12834618976035989,776,Accept
0.08925989452160593,835,Accept
0.10730978956851799,805,Accept
0.072906272912772,866,Accept
0.08114361515001588,850,Accept
0.3123272536498668,613,Reject
0.20585279813548976,694,Reject
0.15444722411749479,745,Reject
0.08332057709912105,845,Accept
0.04137778164551725,953,Accept
0.11900112931072786,788,Accept
0.18237305944289955,716,Reject
0.0362177996523835,973,Accept
0.010397510740740907,1157,Accept
0.0712998549821227,870,Accept
0.06433507936186028,886,Accept
0.05288949996035083,916,Accept
0.06404678672848313,886,Accept
0.11207238286868071,798,Accept
0.11824969658776997,789,Accept
0.1980492464317005,701,Reject
0.07340285266859062,865,Accept
0.1312807930309159,772,Accept
0.24381804160588638,663,Reject
0.04897616962092777,927,Accept
0.07419884548939402,864,Accept
0.06930686216661944,874,Accept
0.02165021374672815,1049,Accept
0.031895904105933945,992,Accept
0.026806328588977395,1018,Accept
0.11632469059527639,792,Accept
0.08444275077835803,843,Accept
0.023519727610781128,1037,Accept
0.22878364704897752,675,Reject
0.04945023999062391,926,Accept
0.5854457495022817,450,Reject
0.04574401881983138,938,Accept
0.11727369929941193,791,Accept
0.18928413852855397,709,Reject
0.0240164397344829,1034,Accept
0.019979242109871665,1061,Accept
0.2963620227016659,624,Reject
0.24186818558659126,664,Reject
0.09167853063600118,830,Accept
0.3975924665849164,559,Reject
0.018120874119004204,1075,Accept
0.15128938120795996,748,Reject
0.061561093830808704,893,Accept
0.09508700754747061,825,Accept
0.040905997270306124,955,Accept
0.09073999591195346,832,Accept
0.17424470937408953,724,Reject
0.056149564329367185,907,Accept
0.1489373590950319,751,Accept
0.10972306946627766,802,Accept
0.039731760702711116,959,Accept
0.03694938916449722,970,Accept
0.11460472791368105,794,Accept
0.06078615913263778,894,Accept
0.022891004296548598,1041,Accept
0.044914358681064886,941,Accept
0.05128271224716785,920,Accept
0.021674894260117417,1049,Accept
0.0501071961410508,924,Accept
0.21290935470856678,688,Reject
0.15608124450742614,743,Reject
0.0325131224005331,989,Accept
0.24657140294352295,661,Reject
0.04184334478203733,951,Accept
0.03484119271742146,979,Accept
